genre,title,text,nouns,adjectives,verbs
comedy,shrew,"BAPTISTA.
Sir, pardon me in what I have to say.
Your plainness and your shortness please me well.
Right true it is your son Lucentio here
Doth love my daughter, and she loveth him,
Or both dissemble deeply their affections;
And therefore, if you say no more than this,
That like a father you will deal with him,
And pass my daughter a sufficient dower,
The match is made, and all is done:
Your son shall have my daughter with consent.",plainness son daughter affection father daughter dower match son daughter consent,shortness true dissemble more sufficient,pardon say love loveth say deal pass make do
comedy,shrew,"TRANIO.
I thank you, sir. Where then do you know best
We be affied, and such assurance ta’en
As shall with either part’s agreement stand?",sir assurance ta’en part agreement,good such,thank know be affie stand
comedy,shrew,"BAPTISTA.
Not in my house, Lucentio, for you know
Pitchers have ears, and I have many servants;
Besides, old Gremio is hearkening still,
And happily we might be interrupted.",house ear servant,many old,know hearken interrupt
comedy,shrew,"TRANIO.
Then at my lodging, and it like you:
There doth my father lie; and there this night
We’ll pass the business privately and well.
Send for your daughter by your servant here;
My boy shall fetch the scrivener presently.
The worst is this, that at so slender warning
You are like to have a thin and slender pittance.",lodging father night business daughter servant boy scrivener warning pittance,bad slender like thin slender,doth lie pass send fetch
comedy,shrew,"BAPTISTA.
It likes me well. Cambio, hie you home,
And bid Bianca make her ready straight;
And, if you will, tell what hath happened:
Lucentio’s father is arriv’d in Padua,
And how she’s like to be Lucentio’s wife.",home hath father arriv’d wife,ready,like bid make tell happen ’ like
comedy,shrew,"BIONDELLO.
Faith, nothing; but has left me here behind to expound the meaning or
moral of his signs and tokens.",meaning sign token,moral,leave expound
comedy,shrew,"BIONDELLO.
Then thus: Baptista is safe, talking with the deceiving father of a
deceitful son.",father son,safe deceitful,talk deceive
comedy,shrew,"BIONDELLO.
I cannot tell, except they are busied about a counterfeit assurance.
Take your assurance of her, _cum privilegio ad imprimendum solum_; to
the church! take the priest, clerk, and some sufficient honest
witnesses. If this be not that you look for, I have more to say, But
bid Bianca farewell for ever and a day.",assurance assurance imprimendum church priest clerk witness day,counterfeit sufficient honest more,tell busy take take be look say bid farewell
comedy,shrew,"BIONDELLO.
I cannot tarry: I knew a wench married in an afternoon as she went to
the garden for parsley to stuff a rabbit; and so may you, sir; and so
adieu, sir. My master hath appointed me to go to Saint Luke’s to bid
the priest be ready to come against you come with your appendix.",wench afternoon garden parsley rabbit sir sir master hath priest,adieu ready,tarry know marry go stuff appoint go bid come come
comedy,shrew,"PETRUCHIO.
Come on, i’ God’s name; once more toward our father’s.
Good Lord, how bright and goodly shines the moon!",name father moon,bright,come shine
comedy,shrew,"PETRUCHIO.
I say it is the moon that shines so bright.",moon,bright,say shine
comedy,shrew,"KATHERINA.
I know it is the sun that shines so bright.",sun,bright,know shine
comedy,shrew,"PETRUCHIO.
Well, forward, forward! thus the bowl should run,
And not unluckily against the bias.
But, soft! Company is coming here.",bowl bias company,soft,run come
comedy,shrew,"[_To Vincentio_] Good morrow, gentle mistress; where away?
Tell me, sweet Kate, and tell me truly too,
Hast thou beheld a fresher gentlewoman?
Such war of white and red within her cheeks!
What stars do spangle heaven with such beauty
As those two eyes become that heavenly face?
Fair lovely maid, once more good day to thee.
Sweet Kate, embrace her for her beauty’s sake.",morrow mistress thou fresher gentlewoman war cheek star beauty eye face maid day beauty sake,good gentle sweet such white red such heavenly fair lovely good,tell tell behold spangle become embrace
comedy,shrew,"HORTENSIO.
A will make the man mad, to make a woman of him.",a man woman,mad,make make
comedy,shrew,"KATHERINA.
Young budding virgin, fair and fresh and sweet,
Whither away, or where is thy abode?
Happy the parents of so fair a child;
Happier the man whom favourable stars
Allot thee for his lovely bedfellow.",virgin whither abode parent child man star allot thee bedfellow,fair fresh sweet fair happy favourable lovely,bud
comedy,shrew,"PETRUCHIO.
Why, how now, Kate! I hope thou art not mad:
This is a man, old, wrinkled, faded, wither’d,
And not a maiden, as thou sayst he is.",man wither’d maiden sayst,mad old faded,hope wrinkle
comedy,shrew,"KATHERINA.
Pardon, old father, my mistaking eyes,
That have been so bedazzled with the sun
That everything I look on seemeth green:
Now I perceive thou art a reverend father;
Pardon, I pray thee, for my mad mistaking.",father eye sun art father mistaking,old seemeth green thou reverend mad,mistake bedazzle look perceive pray
comedy,shrew,"PETRUCHIO.
Do, good old grandsire, and withal make known
Which way thou travellest: if along with us,
We shall be joyful of thy company.",grandsire withal way thou travellest company,good old joyful,make know
comedy,shrew,"VINCENTIO.
Fair sir, and you my merry mistress,
That with your strange encounter much amaz’d me,
My name is called Vincentio; my dwelling Pisa;
And bound I am to Padua, there to visit
A son of mine, which long I have not seen.",sir mistress encounter name dwelling son mine,merry strange,amaz’d call bind visit see
comedy,shrew,"PETRUCHIO.
Happily met; the happier for thy son.
And now by law, as well as reverend age,
I may entitle thee my loving father:
The sister to my wife, this gentlewoman,
Thy son by this hath married. Wonder not,
Nor be not griev’d: she is of good esteem,
Her dowry wealthy, and of worthy birth;
Beside, so qualified as may beseem
The spouse of any noble gentleman.
Let me embrace with old Vincentio;
And wander we to see thy honest son,
Who will of thy arrival be full joyous.",son law age father sister wife gentlewoman son hath wonder griev’d esteem birth spouse gentleman son arrival,happy reverend good wealthy worthy qualified noble old honest full joyous,meet entitle love marry beseem let embrace wander see
comedy,shrew,"VINCENTIO.
But is this true? or is it else your pleasure,
Like pleasant travellers, to break a jest
Upon the company you overtake?",pleasure traveller jest company,true pleasant,break overtake
comedy,shrew,"PETRUCHIO.
Come, go along, and see the truth hereof;
For our first merriment hath made thee jealous.",truth hereof merriment hath,first jealous,come go see make
comedy,shrew,"HORTENSIO.
Well, Petruchio, this has put me in heart.
Have to my widow! and if she be froward,
Then hast thou taught Hortensio to be untoward.",heart widow froward thou,untoward,put be teach
comedy,shrew,"
Enter on one side Biondello, Lucentio and Bianca; Gremio walking on
other side.",side side,other,enter walk
comedy,shrew,"VINCENTIO.
You shall not choose but drink before you go.
I think I shall command your welcome here,
And by all likelihood some cheer is toward.",welcome likelihood cheer,toward,choose drink go think command
comedy,shrew,"GREMIO.
They’re busy within; you were best knock louder.",knock,busy,’re
comedy,shrew,"VINCENTIO.
What if a man bring him a hundred pound or two to make merry withal?",man pound withal,merry,bring make
comedy,shrew,"PETRUCHIO.
Nay, I told you your son was well beloved in Padua. Do you hear, sir?
To leave frivolous circumstances, I pray you tell Signior Lucentio that
his father is come from Pisa, and is here at the door to speak with
him.",son circumstance father door,beloved frivolous,tell hear leave pray tell come speak
comedy,shrew,"PETRUCHIO.
[_To Vincentio_]  Why, how now, gentleman! why, this is flat knavery to
take upon you another man’s name.",gentleman knavery man name,flat,take
comedy,shrew,"BIONDELLO.
I have seen them in the church together: God send ’em good shipping!
But who is here? Mine old master, Vincentio! Now we are undone and
brought to nothing.",church shipping master,good mine old undone,see send bring
comedy,shrew,"VINCENTIO.
What, you notorious villain! didst thou never see thy master’s father,
Vincentio?",villain father,notorious,see
comedy,shrew,"BIONDELLO.
What, my old worshipful old master? Yes, marry, sir; see where he looks
out of the window.",master window,old worshipful old,see look
comedy,shrew,"VINCENTIO.
What am I, sir! nay, what are you, sir? O immortal gods! O fine
villain! A silken doublet, a velvet hose, a scarlet cloak, and a
copatain hat! O, I am undone! I am undone! While I play the good
husband at home, my son and my servant spend all at the university.",god villain doublet velvet hose cloak copatain hat husband home son servant university,immortal fine silken scarlet undone undone good,play spend
comedy,shrew,"TRANIO.
Sir, you seem a sober ancient gentleman by your habit, but your words
show you a madman. Why, sir, what ’cerns it you if I wear pearl and
gold? I thank my good father, I am able to maintain it.",gentleman habit word madman pearl gold father,sober ancient good able,seem show cern wear thank maintain
comedy,shrew,"VINCENTIO.
His name! As if I knew not his name! I have brought him up ever since
he was three years old, and his name is Tranio.",name name year name,old,know bring
comedy,shrew,"Carry this mad knave to the gaol. Father Baptista, I charge you see
that he be forthcoming.",knave gaol,mad forthcoming,carry charge see be
comedy,shrew,"GREMIO.
Take heed, Signior Baptista, lest you be cony-catched in this business;
I dare swear this is the right Vincentio.",heed cony business,right,take be catch dare swear
comedy,shrew,"VINCENTIO.
Thus strangers may be haled and abus’d: O monstrous villain!",stranger villain,monstrous,hale abus’d
comedy,shrew,"LUCENTIO.
Here’s Lucentio,
Right son to the right Vincentio;
That have by marriage made thy daughter mine,
While counterfeit supposes blear’d thine eyne.",son marriage daughter suppose,right right counterfeit,’ make blear’d
comedy,shrew,"VINCENTIO.
Where is that damned villain, Tranio,
That fac’d and brav’d me in this matter so?",matter,villain,damn brav’d
comedy,shrew,"LUCENTIO.
Love wrought these miracles. Bianca’s love
Made me exchange my state with Tranio,
While he did bear my countenance in the town;
And happily I have arriv’d at the last
Unto the wished haven of my bliss.
What Tranio did, myself enforc’d him to;
Then pardon him, sweet father, for my sake.",miracle love state countenance town arriv’d haven bliss father sake,last wished sweet,work make exchange bear enforc’d pardon
comedy,shrew,"BAPTISTA.
[_To Lucentio._] But do you hear, sir? Have you married my daughter
without asking my good will?",daughter will,good,hear marry ask
comedy,shrew,"LUCENTIO.
Look not pale, Bianca; thy father will not frown.",father,pale,look frown
comedy,shrew,"LUCENTIO.
At last, though long, our jarring notes agree:
And time it is when raging war is done,
To smile at ’scapes and perils overblown.
My fair Bianca, bid my father welcome,
While I with self-same kindness welcome thine.
Brother Petruchio, sister Katherina,
And thou, Hortensio, with thy loving widow,
Feast with the best, and welcome to my house:
My banquet is to close our stomachs up,
After our great good cheer. Pray you, sit down;
For now we sit to chat as well as eat.",note time war scape father welcome self kindness welcome thine sister widow house banquet stomach cheer eat,last jarring overblown fair same thou good welcome great good,agree rage do smile peril bid love close pray sit sit chat
comedy,shrew,"PETRUCHIO.
You are very sensible, and yet you miss my sense:
I mean Hortensio is afeard of you.",sense afeard,sensible,miss mean
comedy,shrew,"WIDOW.
He that is giddy thinks the world turns round.",world,giddy round,think turn
comedy,shrew,"PETRUCHIO.
Very well mended. Kiss him for that, good widow.",widow,mended good,kiss
comedy,shrew,"KATHERINA.
’He that is giddy thinks the world turns round’:
I pray you tell me what you meant by that.",world,giddy round,think turn pray tell mean
comedy,shrew,"BAPTISTA.
How likes Gremio these quick-witted folks?",folk,quick witted,like
comedy,shrew,"BIANCA.
Head and butt! An hasty-witted body
Would say your head and butt were head and horn.",butt body head butt head horn,hasty witted,say
comedy,shrew,"PETRUCHIO.
Nay, that you shall not; since you have begun,
Have at you for a bitter jest or two.",jest,bitter,begin
comedy,shrew,"BIANCA.
Am I your bird? I mean to shift my bush,
And then pursue me as you draw your bow.
You are welcome all.",bird bush bow,welcome,mean shift pursue draw
comedy,shrew,"PETRUCHIO.
A has a little gall’d me, I confess;
And as the jest did glance away from me,
’Tis ten to one it maim’d you two outright.",jest,little gall’d,confess glance maim’d
comedy,shrew,"BAPTISTA.
Now, in good sadness, son Petruchio,
I think thou hast the veriest shrew of all.",sadness son shrew,good veri,think
comedy,shrew,"PETRUCHIO.
Well, I say no; and therefore, for assurance,
Let’s each one send unto his wife,
And he whose wife is most obedient,
To come at first when he doth send for her,
Shall win the wager which we will propose.",assurance one wife wife wager,obedient,say let send come doth send win propose
comedy,shrew,"PETRUCHIO.
Twenty crowns!
I’ll venture so much of my hawk or hound,
But twenty times so much upon my wife.",crown hawk hound time wife,much,venture
comedy,shrew,"BIONDELLO.
Sir, my mistress sends you word
That she is busy and she cannot come.",mistress word,busy,send come
comedy,shrew,"PETRUCHIO.
How! She’s busy, and she cannot come!
Is that an answer?",answer,busy,’ come
comedy,shrew,"GREMIO.
Ay, and a kind one too:
Pray God, sir, your wife send you not a worse.",kind wife,bad,pray send
comedy,shrew,"BIONDELLO.
She says you have some goodly jest in hand:
She will not come; she bids you come to her.",jest hand,goodly,say come bid come
comedy,shrew,"PETRUCHIO.
Worse and worse; she will not come! O vile,
Intolerable, not to be endur’d!
Sirrah Grumio, go to your mistress,
Say I command her come to me.",mistress,bad bad vile intolerable,come go say command come
comedy,shrew,"KATHERINA.
They sit conferring by the parlour fire.",fire,parlour,sit confer
comedy,shrew,"PETRUCHIO.
Marry, peace it bodes, and love, and quiet life,
An awful rule, and right supremacy;
And, to be short, what not that’s sweet and happy.",peace love life rule supremacy,quiet awful right short sweet happy,bode ’
comedy,shrew,"BAPTISTA.
Now fair befall thee, good Petruchio!
The wager thou hast won; and I will add
Unto their losses twenty thousand crowns;
Another dowry to another daughter,
For she is chang’d, as she had never been.",befall wager loss crown dowry daughter,fair good chang’d,win add
comedy,shrew,"PETRUCHIO.
Nay, I will win my wager better yet,
And show more sign of her obedience,
Her new-built virtue and obedience.
See where she comes, and brings your froward wives
As prisoners to her womanly persuasion.",wager sign obedience virtue obedience froward wife prisoner persuasion,more womanly,win show build see come bring
comedy,shrew,"Katherine, that cap of yours becomes you not:
Off with that bauble, throw it underfoot.",cap underfoot,bauble,become throw
comedy,shrew,"WIDOW.
Lord, let me never have a cause to sigh
Till I be brought to such a silly pass!",cause pass,silly,let sigh bring
comedy,shrew,"BIANCA.
Fie! what a foolish duty call you this?",duty,foolish,call
comedy,shrew,"LUCENTIO.
I would your duty were as foolish too;
The wisdom of your duty, fair Bianca,
Hath cost me a hundred crowns since supper-time!",duty wisdom duty crown supper time,foolish fair,cost
comedy,shrew,"BIANCA.
The more fool you for laying on my duty.",duty,more,fool lay
comedy,shrew,"KATHERINA.
Fie, fie! unknit that threatening unkind brow,
And dart not scornful glances from those eyes
To wound thy lord, thy king, thy governor:
It blots thy beauty as frosts do bite the meads,
Confounds thy fame as whirlwinds shake fair buds,
And in no sense is meet or amiable.
A woman mov’d is like a fountain troubled,
Muddy, ill-seeming, thick, bereft of beauty;
And while it is so, none so dry or thirsty
Will deign to sip or touch one drop of it.
Thy husband is thy lord, thy life, thy keeper,
Thy head, thy sovereign; one that cares for thee,
And for thy maintenance commits his body
To painful labour both by sea and land,
To watch the night in storms, the day in cold,
Whilst thou liest warm at home, secure and safe;
And craves no other tribute at thy hands
But love, fair looks, and true obedience;
Too little payment for so great a debt.
Such duty as the subject owes the prince,
Even such a woman oweth to her husband;
And when she is froward, peevish, sullen, sour,
And not obedient to his honest will,
What is she but a foul contending rebel
And graceless traitor to her loving lord?—
I am asham’d that women are so simple
To offer war where they should kneel for peace,
Or seek for rule, supremacy, and sway,
When they are bound to serve, love, and obey.
Why are our bodies soft and weak and smooth,
Unapt to toil and trouble in the world,
But that our soft conditions and our hearts
Should well agree with our external parts?
Come, come, you froward and unable worms!
My mind hath been as big as one of yours,
My heart as great, my reason haply more,
To bandy word for word and frown for frown;
But now I see our lances are but straws,
Our strength as weak, our weakness past compare,
That seeming to be most which we indeed least are.
Then vail your stomachs, for it is no boot,
And place your hands below your husband’s foot:
In token of which duty, if he please,
My hand is ready; may it do him ease.",fie unknit unkind brow glance eye king governor beauty frost mead fame whirlwind bud sense woman fountain beauty none drop husband life keeper head one maintenance body labour sea land night storm day thou liest home tribute hand love look obedience payment debt duty subject prince woman oweth husband froward peevish will contending rebel traitor asham’d woman war peace rule supremacy love body trouble world condition heart part worm mind hath your heart reason bandy word word frown lance straw strength weakness compare stomach boot hand husband foot token duty hand,scornful thy fair amiable seeming thick bereft dry thirsty thy sovereign painful cold warm secure safe other fair true little great such sullen sour obedient honest foul graceless simple soft weak smooth soft external unable big great weak least ready,threaten wound blot bite confound shake meet trouble deign sip touch care commit watch crave owe love offer kneel seek sway bind serve obey toil agree come come froward frown see seem vail place please ease
comedy,shrew,"LUCENTIO.
Well, go thy ways, old lad, for thou shalt ha’t.",way lad shalt ha’t,old thou,go
comedy,shrew,"VINCENTIO.
’Tis a good hearing when children are toward.",hearing child,good toward,tis
comedy,shrew,"PETRUCHIO.
Come, Kate, we’ll to bed.
We three are married, but you two are sped.
’Twas I won the wager,
[_To Lucentio._] though you hit the white;
And being a winner, God give you good night!",bed wager winner night,married white good,come speed twas win hit give
comedy,shrew,"HORTENSIO.
Now go thy ways; thou hast tam’d a curst shrew.",way shrew,curst,go
comedy,twelfth,"*** START OF THE PROJECT GUTENBERG EBOOK TWELFTH NIGHT; OR, WHAT YOU WILL ***",start,*,EBOOK
comedy,twelfth,"ORSINO, Duke of Illyria.
VALENTINE, Gentleman attending on the Duke
CURIO, Gentleman attending on the Duke
VIOLA, in love with the Duke.
SEBASTIAN, a young Gentleman, twin brother to Viola.
A SEA CAPTAIN, friend to Viola
ANTONIO, a Sea Captain, friend to Sebastian.
OLIVIA, a rich Countess.
MARIA, Olivia’s Woman.
SIR TOBY BELCH, Uncle of Olivia.
SIR ANDREW AGUECHEEK.
MALVOLIO, Steward to Olivia.
FABIAN, Servant to Olivia.
CLOWN, Servant to Olivia.
PRIEST
Lords, Sailors, Officers, Musicians, and other Attendants.",viola love brother friend friend,young twin rich other,attend attend
comedy,twelfth,"DUKE.
If music be the food of love, play on,
Give me excess of it; that, surfeiting,
The appetite may sicken and so die.
That strain again, it had a dying fall;
O, it came o’er my ear like the sweet sound
That breathes upon a bank of violets,
Stealing and giving odour. Enough; no more;
’Tis not so sweet now as it was before.
O spirit of love, how quick and fresh art thou,
That notwithstanding thy capacity
Receiveth as the sea, nought enters there,
Of what validity and pitch soever,
But falls into abatement and low price
Even in a minute! So full of shapes is fancy,
That it alone is high fantastical.",music food love appetite fall ear sound bank violet odour spirit love art thou capacity sea nought enter validity pitch soever abatement price minute shape,excess sweet more sweet quick fresh low full fancy high fantastical,be play give surfeit sicken die strain die come o’er breathe steal give tis fall
comedy,twelfth,"DUKE.
Why so I do, the noblest that I have.
O, when mine eyes did see Olivia first,
Methought she purg’d the air of pestilence;
That instant was I turn’d into a hart,
And my desires, like fell and cruel hounds,
E’er since pursue me. How now? what news from her?",eye air pestilence instant turn’d desire hound news,noble mine cruel,see purg’d fall pursue
comedy,twelfth,"VALENTINE.
So please my lord, I might not be admitted,
But from her handmaid do return this answer:
The element itself, till seven years’ heat,
Shall not behold her face at ample view;
But like a cloistress she will veiled walk,
And water once a day her chamber round
With eye-offending brine: all this to season
A brother’s dead love, which she would keep fresh
And lasting in her sad remembrance.",answer element year heat face view cloistress water day chamber round eye brine brother love remembrance,ample dead fresh sad,admit handmaid return behold veil walk offend season keep last
comedy,twelfth,"DUKE.
O, she that hath a heart of that fine frame
To pay this debt of love but to a brother,
How will she love, when the rich golden shaft
Hath kill’d the flock of all affections else
That live in her; when liver, brain, and heart,
These sovereign thrones, are all supplied and fill’d
Her sweet perfections with one self king!
Away before me to sweet beds of flowers,
Love-thoughts lie rich when canopied with bowers.",heart frame debt love brother shaft kill’d flock affection liver brain heart throne fill’d perfection self king bed flower love thought bower,fine rich golden sovereign sweet sweet rich,hath pay love live supply lie canopy
comedy,twelfth,"CAPTAIN.
True, madam; and to comfort you with chance,
Assure yourself, after our ship did split,
When you, and those poor number sav’d with you,
Hung on our driving boat, I saw your brother,
Most provident in peril, bind himself,
(Courage and hope both teaching him the practice)
To a strong mast that liv’d upon the sea;
Where, like Arion on the dolphin’s back,
I saw him hold acquaintance with the waves
So long as I could see.",madam chance ship split number boat brother peril courage practice mast sea arion dolphin acquaintance wave,true poor provident strong,comfort assure drive see bind hope teach see hold see
comedy,twelfth,"VIOLA.
For saying so, there’s gold!
Mine own escape unfoldeth to my hope,
Whereto thy speech serves for authority,
The like of him. Know’st thou this country?",viola gold hope speech authority like thou country,unfoldeth know’st,say ’ own escape Whereto serve
comedy,twelfth,"CAPTAIN.
Ay, madam, well, for I was bred and born
Not three hours’ travel from this very place.",madam hour travel place,very,breed bear
comedy,twelfth,"CAPTAIN.
And so is now, or was so very late;
For but a month ago I went from hence,
And then ’twas fresh in murmur, (as, you know,
What great ones do, the less will prattle of)
That he did seek the love of fair Olivia.",month one love,fresh great less fair,go twa know prattle seek
comedy,twelfth,"CAPTAIN.
A virtuous maid, the daughter of a count
That died some twelvemonth since; then leaving her
In the protection of his son, her brother,
Who shortly also died; for whose dear love
They say, she hath abjur’d the company
And sight of men.",maid daughter count twelvemonth protection son brother love company sight man,virtuous dear,die leave die say hath
comedy,twelfth,"VIOLA.
O that I served that lady,
And might not be delivered to the world,
Till I had made mine own occasion mellow,
What my estate is.",viola lady world occasion mellow estate,own,serve deliver make
comedy,twelfth,"CAPTAIN.
That were hard to compass,
Because she will admit no kind of suit,
No, not the Duke’s.",kind suit no,hard,compass admit
comedy,twelfth,"VIOLA.
There is a fair behaviour in thee, Captain;
And though that nature with a beauteous wall
Doth oft close in pollution, yet of thee
I will believe thou hast a mind that suits
With this thy fair and outward character.
I pray thee, and I’ll pay thee bounteously,
Conceal me what I am, and be my aid
For such disguise as haply shall become
The form of my intent. I’ll serve this duke;
Thou shalt present me as an eunuch to him.
It may be worth thy pains; for I can sing,
And speak to him in many sorts of music,
That will allow me very worth his service.
What else may hap, to time I will commit;
Only shape thou thy silence to my wit.",viola behaviour nature wall pollution mind character aid disguise haply form intent duke shalt eunuch pain sort music service time shape thou silence wit,fair beauteous fair outward such worth many worth,believe suit pray pay conceal become serve present sing speak allow commit
comedy,twelfth,"SIR TOBY.
What a plague means my niece to take the death of her brother thus? I
am sure care’s an enemy to life.",plague niece death brother care enemy life,sure,mean take
comedy,twelfth,"MARIA.
By my troth, Sir Toby, you must come in earlier o’ nights; your cousin,
my lady, takes great exceptions to your ill hours.",troth o night cousin lady exception hour,early great ill,come take
comedy,twelfth,"MARIA.
Ay, but you must confine yourself within the modest limits of order.",limit order,modest,confine
comedy,twelfth,"SIR TOBY.
Confine? I’ll confine myself no finer than I am. These clothes are good
enough to drink in, and so be these boots too; and they be not, let
them hang themselves in their own straps.",clothe boot strap,fine good enough own,confine drink be let hang
comedy,twelfth,"MARIA.
That quaffing and drinking will undo you: I heard my lady talk of it
yesterday; and of a foolish knight that you brought in one night here
to be her wooer.",drinking lady talk yesterday knight night wooer,foolish,quaff undo hear bring
comedy,twelfth,"SIR TOBY.
He’s as tall a man as any’s in Illyria.",man ’s,tall,’
comedy,twelfth,"MARIA.
Ay, but he’ll have but a year in all these ducats. He’s a very fool,
and a prodigal.",year ducat fool prodigal,very,’
comedy,twelfth,"SIR TOBY.
Fie, that you’ll say so! he plays o’ the viol-de-gamboys, and speaks
three or four languages word for word without book, and hath all the
good gifts of nature.",o de - gamboy language word word book gift nature,good,say play speak hath
comedy,twelfth,"MARIA.
He hath indeed, almost natural: for, besides that he’s a fool, he’s a
great quarreller; and, but that he hath the gift of a coward to allay
the gust he hath in quarrelling, ’tis thought among the prudent he
would quickly have the gift of a grave.",fool quarreller gift coward gust tis prudent gift grave,natural great,hath ’ ’ hath allay hath quarrel think
comedy,twelfth,"MARIA.
They that add, moreover, he’s drunk nightly in your company.",company,drunk,add ’
comedy,twelfth,"SIR TOBY.
With drinking healths to my niece; I’ll drink to her as long as there
is a passage in my throat, and drink in Illyria. He’s a coward and a
coystril that will not drink to my niece till his brains turn o’ the
toe like a parish top. What, wench! _Castiliano vulgo:_ for here comes
Sir Andrew Agueface.",health niece passage throat coward coystril niece brain o toe top wench,parish,drink drink drink ’ drink turn come
comedy,twelfth,"SIR ANDREW.
Bless you, fair shrew.",shrew,fair,bless
comedy,twelfth,"SIR ANDREW.
Good Mistress Accost, I desire better acquaintance.",acquaintance,well,desire
comedy,twelfth,"SIR TOBY.
You mistake, knight: accost is front her, board her, woo her, assail
her.",assail,front,mistake board woo
comedy,twelfth,"SIR ANDREW.
And you part so, mistress, I would I might never draw sword again. Fair
lady, do you think you have fools in hand?",mistress sword lady fool hand,fair,part draw think
comedy,twelfth,"MARIA.
Now, sir, thought is free. I pray you, bring your hand to th’ buttery
bar and let it drink.",hand buttery bar,free,think pray bring th let drink
comedy,twelfth,"SIR ANDREW.
Why, I think so; I am not such an ass but I can keep my hand dry. But
what’s your jest?",ass hand jest,dry,think keep ’
comedy,twelfth,"MARIA.
Ay, sir, I have them at my fingers’ ends: marry, now I let go your
hand, I am barren.",sir finger hand,barren,end let go
comedy,twelfth,"SIR ANDREW.
Never in your life, I think, unless you see canary put me down.
Methinks sometimes I have no more wit than a Christian or an ordinary
man has; but I am a great eater of beef, and I believe that does harm
to my wit.",life canary wit man eater beef wit,more ordinary great,think see put believe harm
comedy,twelfth,"SIR TOBY.
Past question; for thou seest it will not curl by nature.",question thou nature,past se,curl
comedy,twelfth,"SIR ANDREW.
I’ll stay a month longer. I am a fellow o’ the strangest mind i’ the
world; I delight in masques and revels sometimes altogether.",month fellow o mind world masque,strange,stay delight revel
comedy,twelfth,"SIR TOBY.
Art thou good at these kick-shawses, knight?",art thou kick shawse,good,knight
comedy,twelfth,"SIR ANDREW.
As any man in Illyria, whatsoever he be, under the degree of my
betters; and yet I will not compare with an old man.",man degree better man,old,be compare
comedy,twelfth,"SIR ANDREW.
And I think I have the back-trick simply as strong as any man in
Illyria.",back trick man,strong,think
comedy,twelfth,"SIR TOBY.
Wherefore are these things hid? Wherefore have these gifts a curtain
before ’em? Are they like to take dust, like Mistress Mall’s picture?
Why dost thou not go to church in a galliard, and come home in a
coranto? My very walk should be a jig; I would not so much as make
water but in a sink-a-pace. What dost thou mean? Is it a world to hide
virtues in? I did think, by the excellent constitution of thy leg, it
was formed under the star of a galliard.",thing gift curtain dust picture church galliard walk jig water sink pace thou mean world virtue constitution leg star galliard,dost very dost excellent,hide like take go come make hide think form
comedy,twelfth,"SIR ANDREW.
Ay, ’tis strong, and it does indifferent well in a dam’d-colour’d
stock. Shall we set about some revels?",indifferent colour’d stock revel,strong,tis set
comedy,twelfth,"SIR TOBY.
No, sir, it is legs and thighs. Let me see thee caper. Ha, higher: ha,
ha, excellent!",sir leg thigh caper,high excellent,let see
comedy,twelfth,"VALENTINE.
If the duke continue these favours towards you, Cesario, you are like
to be much advanced; he hath known you but three days, and already you
are no stranger.",duke day stranger,advanced,continue favour hath know
comedy,twelfth,"VIOLA.
You either fear his humour or my negligence, that you call in question
the continuance of his love. Is he inconstant, sir, in his favours?",viola humour negligence question continuance love favour,inconstant,fear call
comedy,twelfth,"DUKE.
Stand you awhile aloof.—Cesario,
Thou know’st no less but all; I have unclasp’d
To thee the book even of my secret soul.
Therefore, good youth, address thy gait unto her,
Be not denied access, stand at her doors,
And tell them, there thy fixed foot shall grow
Till thou have audience.",book soul youth address gait access door foot thou audience,secret good,stand deny stand tell fix grow
comedy,twelfth,"VIOLA.
Sure, my noble lord,
If she be so abandon’d to her sorrow
As it is spoke, she never will admit me.",viola sorrow,noble abandon’d,be speak admit
comedy,twelfth,"DUKE.
Be clamorous and leap all civil bounds,
Rather than make unprofited return.",bound return,clamorous civil unprofited,leap make
comedy,twelfth,"DUKE.
O then unfold the passion of my love,
Surprise her with discourse of my dear faith;
It shall become thee well to act my woes;
She will attend it better in thy youth,
Than in a nuncio’s of more grave aspect.",passion love discourse faith woe youth nuncio aspect,dear thy more grave,unfold surprise become act attend
comedy,twelfth,"DUKE.
Dear lad, believe it;
For they shall yet belie thy happy years,
That say thou art a man: Diana’s lip
Is not more smooth and rubious; thy small pipe
Is as the maiden’s organ, shrill and sound,
And all is semblative a woman’s part.
I know thy constellation is right apt
For this affair. Some four or five attend him:
All, if you will; for I myself am best
When least in company. Prosper well in this,
And thou shalt live as freely as thy lord,
To call his fortunes thine.",lad year art man lip pipe maiden organ shrill woman part constellation affair company shalt fortune thine,dear happy smooth rubious small sound semblative right apt good least thou,believe belie say know attend prosper live call
comedy,twelfth,"VIOLA.
I’ll do my best
To woo your lady. [_Aside._] Yet, a barful strife!
Whoe’er I woo, myself would be his wife.",viola lady strife whoe’er wife,good barful,woo woo
comedy,twelfth,"MARIA.
Nay; either tell me where thou hast been, or I will not open my lips so
wide as a bristle may enter, in way of thy excuse: my lady will hang
thee for thy absence.",lip bristle way excuse lady thee absence,wide,tell be open enter hang
comedy,twelfth,"MARIA.
A good lenten answer. I can tell thee where that saying was born, of I
fear no colours.",answer colour,good lenten,tell say bear fear
